No,Question with source,Question friendly human,API call
89,Tribal block groups within tribal tract T00500 and AIANNH area 2555 (2023 ACS 5-year),List tribal block groups within tribal tract T00500 in AIANNH area 2555.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=tribal%20block%20group:*&in=american%20indian%20area/alaska%20native%20area/hawaiian%20home%20land:2555%20tribal%20census%20tract:T00500"
90,States (or parts) within AIANNH area 5620 (2023 ACS 5-year),Which states overlap AIANNH area 5620?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=state%20(or%20part):*&in=american%20indian%20area/alaska%20native%20area/hawaiian%20home%20land:5620"
91,Place/remainders (or parts) within the Oklahoma portion of AIANNH area 5620 (2023 ACS 5-year),Which places or remainders overlap the Oklahoma portion of AIANNH area 5620?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=place/remainder%20(or%20part):*&in=american%20indian%20area/alaska%20native%20area/hawaiian%20home%20land:5620%20state%20(or%20part):40"
92,Counties (or parts) within the Oklahoma portion of AIANNH area 5620 (2023 ACS 5-year),Which counties overlap the Oklahoma portion of AIANNH area 5620?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=county%20(or%20part):*&in=american%20indian%20area/alaska%20native%20area/hawaiian%20home%20land:5620%20state%20(or%20part):40"
93,AIANNH areas (or parts) within Oklahoma (2023 ACS 5-year),Which American Indian areas overlap Oklahoma?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=american%20indian%20area/alaska%20native%20area/hawaiian%20home%20land%20(or%20part):*&in=state:40"
94,Reservation/statistical entities (or parts) within Oklahoma (2023 ACS 5-year),Which reservation or statistical entity parts overlap Oklahoma?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=american%20indian%20area/alaska%20native%20area%20(reservation%20or%20statistical%20entity%20only)%20(or%20part):*&in=state:40"
95,Off-reservation trust lands (or parts) within New Mexico (2023 ACS 5-year),Which off-reservation trust land parts overlap New Mexico?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=american%20indian%20area%20(off-reservation%20trust%20land%20only)/hawaiian%20home%20land%20(or%20part):*&in=state:35"
96,Tribal census tracts (or parts) within reservation/statistical entity 3000R (2023 ACS 5-year),List tribal census tract parts within reservation or statistical entity 3000R.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=tribal%20census%20tract%20(or%20part):*&in=american%20indian%20area/alaska%20native%20area%20(reservation%20or%20statistical%20entity%20only):3000R"
97,Tribal census tracts (or parts) within off-reservation trust land 2430T (2023 ACS 5-year),List tribal census tract parts within off-reservation trust land 2430T.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=tribal%20census%20tract%20(or%20part):*&in=american%20indian%20area%20(off-reservation%20trust%20land%20only)/hawaiian%20home%20land:2430T"
98,Tribal block groups (or parts) within tribal tract T00500 and reservation 2555R (2023 ACS 5-year),List tribal block group parts within tract T00500 and reservation 2555R.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=tribal%20block%20group%20(or%20part):*&in=american%20indian%20area/alaska%20native%20area%20(reservation%20or%20statistical%20entity%20only):2555R%20tribal%20census%20tract%20(or%20part):T00500"
99,Metropolitan divisions within CBSA 35620 (2023 ACS 5-year),Which metropolitan divisions make up CBSA 35620?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=metropolitan%20division:*&in=metropolitan%20statistical%20area/micropolitan%20statistical%20area:35620"
100,Principal cities (or parts) in the New York portion of CBSA 35620 (2023 ACS 5-year),Which principal cities are in the New York portion of CBSA 35620?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=principal%20city%20(or%20part):*&in=metropolitan%20statistical%20area/micropolitan%20statistical%20area:35620%20state%20(or%20part):36"
101,Counties in the California portion of CBSA 31080 (2023 ACS 5-year),Which California counties are in CBSA 31080?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=county:*&in=metropolitan%20statistical%20area/micropolitan%20statistical%20area:31080%20state%20(or%20part):06"
102,States (or parts) within metropolitan division 35614 and CBSA 35620 (2023 ACS 5-year),Which states overlap metropolitan division 35614 within CBSA 35620?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=state%20(or%20part):*&in=metropolitan%20statistical%20area/micropolitan%20statistical%20area:35620%20metropolitan%20division:35614"
103,Counties within the California portion of metropolitan division 31084 and CBSA 31080 (2023 ACS 5-year),Which California counties are in metropolitan division 31084 within CBSA 31080?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=county:*&in=metropolitan%20statistical%20area/micropolitan%20statistical%20area:31080%20metropolitan%20division:31084%20state%20(or%20part):06"
104,CBSAs (or parts) within California (2023 ACS 5-year),Which metropolitan and micropolitan areas overlap California?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=metropolitan%20statistical%20area/micropolitan%20statistical%20area%20(or%20part):*&in=state:06"
105,Principal cities (or parts) within the New York portion of CBSA 35620 using state-first hierarchy (2023 ACS 5-year),List principal cities in the New York portion of CBSA 35620.,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=principal%20city%20(or%20part):*&in=state:36%20metropolitan%20statistical%20area/micropolitan%20statistical%20area%20(or%20part):35620"
106,Metropolitan divisions (or parts) within the New York portion of CBSA 35620 (2023 ACS 5-year),Which metropolitan divisions overlap New York within CBSA 35620?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=metropolitan%20division%20(or%20part):*&in=state:36%20metropolitan%20statistical%20area/micropolitan%20statistical%20area%20(or%20part):35620"
107,States (or parts) within combined statistical area 348 (2023 ACS 5-year),Which states overlap combined statistical area 348?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=state%20(or%20part):*&in=combined%20statistical%20area:348"
108,CBSAs within combined statistical area 408 (2023 ACS 5-year),Which metropolitan and micropolitan areas belong to combined statistical area 408?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=metropolitan%20statistical%20area/micropolitan%20statistical%20area:*&in=combined%20statistical%20area:408"
109,States (or parts) within CBSA 31080 and combined statistical area 348 (2023 ACS 5-year),Which states overlap CBSA 31080 within combined statistical area 348?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=state%20(or%20part):*&in=combined%20statistical%20area:348%20metropolitan%20statistical%20area/micropolitan%20statistical%20area:31080"
110,Combined statistical areas (or parts) within California (2023 ACS 5-year),Which combined statistical areas overlap California?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=combined%20statistical%20area%20(or%20part):*&in=state:06"
111,Detail table B01001_001 for urban area 63217 (2023 ACS 5-year),What is the population of urban area 63217?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=urban%20area:63217"
112,States (or parts) within urban area 63217 (2023 ACS 5-year),Which states does urban area 63217 span?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=state%20(or%20part):*&in=urban%20area:63217"
113,Counties (or parts) in the California portion of urban area 51445 (2023 ACS 5-year),Which California counties overlap urban area 51445?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=county%20(or%20part):*&in=urban%20area:51445%20state%20(or%20part):06"
114,"Detail table B01001_001 for congressional district 98, Puerto Rico (2023 ACS 5-year)",What is the population of Puerto Rico congressional district 98?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=congressional%20district:98&in=state:72"
115,Counties (or parts) within Arizona congressional district 04 (2023 ACS 5-year),Which counties overlap Arizona congressional district 4?,"https://api.census.gov/data/2023/acs/acs5?get=NAME,B01001_001E&for=county%20(or%20part):*&in=state:04%20congressional%20district:04"
